text,label
A quest'ora innaffiano i giardini in tutta Europa.,0
"Tromba di spruzzi roca raduna i bambini guerrieri, eccheggia in suono d'acque sino a quest'ombra di panca.",0
"Ai bambini in guerra sulle aiole sventaglia, si fa vortice.",0
Suono sospeso in gocce istante ti specchi in verde ombrato.,0
Siluri bianchi e rossi battono gli asfalti dell'Avus.,0
Filano treni a sud-est tra campi di rose.,1
Da quest'ombra di panca ascolto i ringhi della tromba d'acqua.,0
A ritmo di gocce il mio tempo s'accorda.,0
Ma fischiano treni d'arrivi.,1
Si è strozzato nel caldo il concerto della vita che svaria in estreme girandole d'acqua.,1
Improvvisa ci coglie la sera.,1
Più non sai dove il lago finisca.,1
Un murmure soltanto sfiora la nostra vita sotto una pensile terrazza.,0
Siamo tutti sospesi a un tacito evento questa sera entro quel raggio di torpediniera che ci scruta poi gira se ne va.,0
Ecco le voci cadono e gli amici sono così distanti che un grido è meno che un murmure a chiamarli.,0
Ma sugli anni ritorna il tuo sorriso limpido e funesto simile al lago che rapisce uomini e barche ma colora le nostre mattine.,1
Se ne scrivono ancora.,0
Si pensa a essi mentendo ai trepidi occhi che ti fanno gli auguri l'ultima sera dell'anno.,0
Se ne scrivono solo in negativo dentro un nero di anni come pagando un fastidiodo debito che era vecchio di anni.,0
"No, non è più felice l'esercizio.",1
Ridono alcuni: tu scrivevi per l'Arte.,1
Nemmeno io volevo questo che volevo ben altro.,0
Si fanno versi per scrollare un peso e passare al seguente.,0
"Ma c'è sempre qualche peso di troppo, non c'è mai alcun verso che basti se domani tu stesso te ne scordi.",1
Ho tanta fede in te.,0
"Mi sembra che saprei aspettare la tua voce in silenzio, per secoli di oscurità.",0
"Tu sai tutti i segreti, come il sole potresti far fiorire i gerani e la zagara selvaggia sul fondo delle cave di pietra delle prigioni leggendarie.",0
Son quieta come l'arabo avvolto nel barracano bianco che ascolta Dio maturargli l'orzo intorno alla casa.,0
Intorno aiole dove ragazzo t'affannavi al calcio ed or fra cocci s'apron fiori terrosi al secco fiato dei muri a primavera.,1
Ma nella voce e nello sguardo hai acqua.,0
"Tu profonda frescura, radicata oltre le zolle e le stagioni, in quella che ancor resta alle cime umida neve.",0
Così correndo in ogni vena e dici ancora quella strada remotissima ed il vento leggero sopra enormi baratri azzurri.,0
A notte un lento giro d'ombre rosse alle pareti avviava i treni.,0
Tonfi cupi d'aggancio al sonno si frangevano.,0
"E lavava lieve la corsa della pioggia il fumo denso di cristalli, sogni s'aprivano continui balenanti binari lungo il fiume.",1
"Ora ritorna a volte a mezzo il sonno quel tuonare assurdo e per le mute vie serali, ai lenti legni dei carri e dentro il sangue chiama lunghi fragori, e quell'antico ardente spavento e sogno di convogli.",1
"Questo odore marino che mi rammenta tanto i tuoi capelli, al primo chiareggiato mattino.",0
Negli occhi ho il sole fresco del primo mattino.,0
"Insieme, come fumo d'un vino, ci inebriava, questo odore marino.",1
Sul petto ho ancora il sale d'ostrica del primo mattino.,0
"Sul verderame rugoso del mare, la procellaria esclama con previ grida la burrasca lontana.",0
"Io a riva, anzi sul labbro terroso ove schiuma salina bava, solo contemplo e comprendo intanto il gusto della tua saliva.",1
"Presta bene orecchio, amico a quel che ti dico.",0
"Tu miri contro uno specchio, sparerai a te stesso, amico.",0
"Fiochi albori rasentano la strada, rigido è il biancospino alle ringhiere delle ville deserte, un'eco solo della lor vita rompono i latrati la pace della notte.",1
"Ecco, una lampada che nessuno ha sospeso arde, scintilla a un ignoto balcone.",0
"E dai palazzi strascica nel lume di luna una lontana brigata, un soffio di scirocco porta rumore di fontane da una valle scoscesa fra gli ulivi.",1
Frammenti di bei giorni illuminati e di prati portati via dal vento risorgono indecisi.,0
"Altre luci già rosa al crepuscolo son prossime, a me care anime nel fruscio degli alberi sorridono in segreto.",1
"D'uno in altro finito nelle azzurre caverne l'infinito schiuma al vento che involve nel suo fulgido tormento il colore dei prati, l'ali eterne di primavera dei sommessi alati.",0
"Mare che non ha requie sulle tombe umane, dove i petti ansano invano.",0
Mare che spinge il suo sorriso a fiore strano tra scogli e addii.,0
"Altro percorre il fiume fin oltre la sorgente, un altro lume avvena le tue mani, ulcera gli occhi.",0
"Chiamami dalla tua sorda caverna, io sono in basso.",0
"Tento il piede, salgo alla tua verna altissima e non ti odo.",0
Amore penetrato come un chiodo sul legno delle croci che fioriscono.,0
Come se avessi scelto di non desiderarti per tenerti all'interno stesso del desiderio.,0
Dove non eri quanta pace.,0
Il cielo tra gli alberi estuosi raccoglieva la bianca offerta delle strade.,0
"Un volto riluceva nel buio delle fonti, la midolla di miele temperava l'angoscia dei passanti.",0
"E la beltà brillava, spariva suddivisa tra le vie lampanti nel silenzio ventilato.",0
"Né memoria, né immagine, né sogno.",0
Il volto dell'assente era una spera specchiata dalla prima opaca stella.,0
"E neppure eri in lei, eri caduta fuori dall'esistenza.",0
"Il candore affliggeva i crocevia e non era la sera, era la bianca verità indolente in fondi al mio tumulti, impercepita.",0
La notte lava la mente.,0
"Poco dopo si è qui come sai bene, fila d'anime lungo la cornice, chi pronto al balzo, chi quasi in catene.",0
"Qualcuno sulla pagina del mare traccia un segno di vita, figge un punto.",0
Raramente qualche gabbiano appare.,0
Ai vecchi tutto è troppo.,0
Una lacrima nella fenditura della roccia può vincere la sete quando è così scarsa.,0
"Fine e vigilia della fine chiedono poco, parlano basso.",0
"Ma noi, nel pieno dell'età, nella fornace dei tempi, noi? Pensaci.",0
Al giogo della metafore così ci sovvengono esse.,1
"Scioglile da quel giogo, lasciale al loro nume le cose che nomini, è sciocco confermarle in quella servitù.",1
"Vola alta, parola, cresci in profondità.",0
Tocca nadir e zenith della tua significazione giacché talvolta lo puoi.,0
"Però non separarti da me, non arrivare ti prego, a quel celestiale appuntamento da sola, senza il caldo di me o almeno il mio ricordo.",0
"Sii luce, non disabitata trasparenza.",0
"L'immagine è ben ferma ma brulica, fiammante il girasole della tua mortalità.",0
"Sì, ma solo per un nuovo necessario procedimento dell'essere o del niente, una nuova prova, un'agonia più ardente.",0
"Dal sepolcro la vita è deflagrata, la morte ha perduto il duro agone.",0
"Comincia un'era nuova, l'uomo riconciliato nella nuova alleanza sancita dal tuo sangue ha dinanzi a sé la vita.",1
Difficile tenersi in quel cammino.,1
La porta del tuo regno è stretta.,0
"Ora sì, o Redentore, che abbiamo bisogno del tuo aiuto, ora sì che invochiamo il tuo soccorso, tu guida e presidio, non ce lo negare.",0
Non perderne il fulgore né quel suo numinoso ottenebramento.,0
"Fermo ingorgo di mota, di sterpi, d'amore ch'altro rapprese e sollevò tra i rami e le grondaie.",1
"Questo recano scritto in volto, lo sanno e non lo sanno.",1
"Ritirano la loro ombra le cose, si nascondono nella loro luce i luoghi.",1
"Cuoce, grano solare, il seme che fu oscuro dell'arte, della conoscenza.",1
"Maturano ugualmente il sapere e il non sapere, perfezionano essi il cuore, il senso invece si smarrisce.",1
"Sulla terra accadono senza luogo, senza perché le indelebili verità.",1
"In quel soffio ove affondan leggere il peso le fronde le navi inclinano il fianco e l'ansia de' naviganti a strane coste il suono d'ogni voce perde sé nel suo grembo, al mare al vento.",1
Coagula e disperde l'alba questi pensieri e la vita si cerca dentro di sé.,1
"Si sgretola la malcresciuta torre, vistosamente si disgrega il patto, la somma che parve intoccabile si scompone nei suoi addendi.",1
Quando tra estreme ombre profonda in aperti paesi l'estate rapisce il canto agli armenti e la memoria dei pastori e ovunque tace la secreta alacrità delle specie.,1
I nascituri avvallano quella dolce volontà delle madri e preme i rami dei colli e le pianura aride il progressivo esser dei frutti.,1
"Ad ali tese precedono gli uccelli la tempesta, celesti ne disegnano le corolle, grigi barlumi insegnano alle zolle e in alto al nido.",1
Un'eco di mature angosce rinverdiva a toccar segni alla carne oscuri di gioia.,1
I ritrosi pareri e le non pronte e in mezzo a l'eseguire opere impedite.,1
Disse che gli hanno il cor di mezzo il petto tolto.,1
Né l'oblioso incanto dell'ora il ferreo battito concede.,1
Se primavera il mio cuor generoso soffocasti di spasimi sordi.,1
Penso a un verde giardino ove con te riprendere può a conversare l'anima fanciulla.,1
Lei sola forse il freddo sognatore educherebbe al tenero prodigio.,1
Zacinto mio che te specchi nell'onde del greco mar da cui vergine nacque Venere.,1
Non tacque le tue limpide nubi e le tue fronde ll'inclito verso di colui che l'acque cantò fatali.,1
Il diverso esiglio per cui bello di fama e di sventura baciò la sua petrosa Itaca Ulisse.,1
Tu non altro che il canto avrai del figlio.,1
A noi prescrisse il fato illacrimata sepoltura.,1
Dal faggio ove io nacqui mi divise il vento.,1
"Esso tornando a volo, dal bosco alla campagna, dalla valle mi porta alla montagna.",1
Forse perché della fatal quiete tu sei l'immago a me sì cara vieni o sera.,1
